id,tweet
200,"Muito a melhorar ainda... Na última semana não tive uma única vez que à noite tivesse informações em tempo real, o que torna esta aplicação uma verdadeira inutilidade. Para ver horários de tabela, vejo ... nas tabelas ! Aparte disso, continua não adaptada a iPhone XR, continua com um mapa ridiculamente pequeno para se andar a procurar as paragens, continua a não permitir orderar lista de favoritos, continua a não permitir alterar o nome dos favoritos, temos o botão de favorito demasiadamente próximo do botão de reload, que num autocarro aos saltos leva amiúde a que se carregue no botão errado, continua a não ser possível filtrar os pontos no mapa por operadores, etc etc etc .... uso muitas vezes o mapa para procurar uma paragem, e tenho de andar à procura do ponto que seja da STCP, numa janela minúscula e que nem tem uma opção de recentrar, ou seja, tenho de encerrar e voltar a abrir, para voltar ao local onde me encontro. Falta de ambição e de visão, numa aplicação que tem muito mais potencial do que o que nos é apresentado."
201,"Super util Esta app ajuda imenso aconselho a toda a gente tem o horário real e nunca perdi um autocarro muitos parabéns ❤️"
202,"Sempre a falhar Quando uma pessoa precisa e tem pressa é quando a aplicação falha, nem vale a pena instalar são mais as vezes em que falha do que aquelas em que dá!"
203,"Uma lástima A app está cada vez pior.. Funciona 2 dias os outros 5 de uma semana fica de férias.. Vergonhoso.."
204,"Muito mau Pouco prática e cheia de erros. Só serve para os horários"
205,"Horrível Trava"
206,"Deixou de funcionar como antes Após o último update."
207,"Mau funcionamento Pouco intuitiva e falha constantemente."
208,"App tuga Sem tirar nem por grande me... só vejo uma hipótese possível ser uma máscara do serviço stcp em si. Já agora vão com vantagem nessa batalha. Resende 4ever🤣🤣"
209,"Não vale o espaço ocupado Uma valente porcaria não tem qualquer sentido as combinações e os trajetos. Diversos bugs. Foi programado por alunos de primeiro ano? Ridículo"
210,"Ridículo Sempre a crashar, e desde a última vez que atualizei deixou de aparecer nas pesquisas as paragens do metro do Porto!"
211,"Funciona bem Bastante útil e funciona bem."
212,"Não funciona no iOS Actualizei o sistema do iOS e aplicação deixou de funcionar"
213,"Sad reacts only If there was any other app that showed the times for buses i oporto I’d use it, because this one is wrong 80% of the time.."
214,"Uma bosta Não funciona é tudo falso."
215,"Precisa de melhorar Muito útil mas deixa de funcionar frequentemente."
216,"Lixo Lixo"
217,"Muito Má!... Esta aplicação funciona muito mal, não é nada intuitiva e é mega confusa. Precisam de a melhorar e MUITO...deveriam seguir exemplos de outras Apps que são utilizadas noutras cidades europeias por exemplo..."
218,"Tinha tudo pra ser perfeito... Mas não é atualizado, a interface é pobre e falha muitas vezes."
219,"Good Really useful app. Specially if you are a foreign. Always can get better. Way to go."
220,"A melhor aplicação IOS Uso esta aplicacão desde o seu inicio."
221,"Sempre foi a melhor e mais útil aplicação IOS, para quem usa os transportes públicos."
222,"Continuem o excelente trabalho."
223,"Uso tanto no iphone como no ipad."
224,"Obrigado aos Desenvolvedores"
225,"Muito potencial Das aplicações mais úteis que há, mas agora é impossível escolher o operador... E uma actualização para os ecrãs de 4' e o design iOS 7 era bem-vinda."
226,"Muito útil Gostei bastante permite ter sempre disponível horários de transportes adicionados em favoritos, mto bom se informação for fiável"
227,"Utilidade 5* Funciona bem, mas é um daqueles casos em que não dá gosto usar de tão mau que é o design. A única vantagem é mesmo os horários em tempo real."
228,"Finalmente Finalmente disponível para Iphone, leva 5 estrela pelo bom funcionamento e pelo serviço tem funcionado plenamente certo durante a greve da stcp"
229,"Bom Fantástico, muitíssimo útil. Infelizmente deixei de conseguir seleccionar a linha, operador ou paragem na respectiva aba de escolha. Aguarda-se correção atempada."
230,"Top Top! Finalmente para iPhone! Parabéns pela aplicação. Leva 4 *"
